1676294116837,12,#upload-button
1676294116859,12,#download-button
1676294116999,12,#line-drawing-button
1676294117091,12,#line-manipulation-button
1676294117759,12,#image-button
1676294117791,12,#pin-button
1676294117837,12,#text-button
1676294117883,12,#color-brush-button
1676294117954,12,#toggle-timeline-style-button
1676294118031,12,#scissors-button
1676294118141,12,#line-manipulation-button
1676294118195,12,#line-drawing-button
1676294118281,12,#download-button
1676294118381,12,#upload-button
1676294118653,12,#download-button
1676294120040,22,"[{""x"":1086,""y"":277},{""x"":1078,""y"":269}]"
1676294120151,23,"[{""x"":1086,""y"":277},{""x"":1078,""y"":269}]"
1676294120907,22,"[{""x"":978,""y"":486},{""x"":970,""y"":478}]"
1676294121026,23,"[{""x"":978,""y"":486},{""x"":970,""y"":478}]"
1676294121950,12,#image-button
1676294122174,22,"[{""x"":1218,""y"":508},{""x"":1210,""y"":500}]"
1676294122270,0,image
1676294122616,22,"[{""x"":994,""y"":521},{""x"":986,""y"":513}]"
1676294124652,12,#text-button
1676294124914,22,"[{""x"":1214,""y"":432},{""x"":1206,""y"":424}]"
1676294125029,0,text
1676294125409,23,"[{""x"":1094,""y"":441},{""x"":1086,""y"":433}]"
1676294125513,24,23
1676294126317,23,"[{""x"":972,""y"":495},{""x"":964,""y"":487}]"
1676294126489,24,24
1676294126721,23,"[{""x"":936,""y"":219},{""x"":928,""y"":211}]"
1676294126914,24,25
1676294127095,12,#line-manipulation-button
1676294127114,12,#line-drawing-button
1676294127135,12,#redo-button
